"Gene","Normal_Mean","TNBC_Mean","Log2_Fold_Change","P_Value","Adjusted_P_Value","Validation_Direction","Original_Direction","Direction_Replicated"
"CDC20",65.1209631203483,372.957803291489,2.4996958440061,0.136037128114144,0.136037128114144,"Up in TNBC","Up in TNBC",TRUE
"BUB1",20.1356712228093,439.846825670328,4.38252563652649,0.0368884257070499,0.0461105321338124,"Up in TNBC","Up in TNBC",TRUE
"TRIP13",37.9729127113726,250.992596471932,2.69283768496856,0.0368884257070499,0.0461105321338124,"Up in TNBC","Up in TNBC",TRUE
"PLK1",14.5029774123023,250.946554076077,4.02250050151163,0.0368884257070499,0.0461105321338124,"Up in TNBC","Up in TNBC",TRUE
"AURKB",17.8987919465128,64.1248632356431,1.78491442062066,0.0736382701203027,0.0818203001336696,"Up in TNBC","Up in TNBC",TRUE
"PNPLA2",1262.42746015568,85.2611635931574,-3.87248784693049,0.0368884257070499,0.0461105321338124,"Down in TNBC","Down in TNBC",TRUE
"PPARG",414.705935597661,50.3270110672495,-3.01777319197135,0.0368884257070499,0.0461105321338124,"Down in TNBC","Down in TNBC",TRUE
"LIPE",117.833017774332,32.6674071701379,-1.8195112206971,0.0368884257070499,0.0461105321338124,"Down in TNBC","Down in TNBC",TRUE
"LEP",2.46503039144296,26.0624613264498,2.96535314689285,0.0368884257070499,0.0461105321338124,"Up in TNBC","Down in TNBC",FALSE
"CIDEC",2.66971741498678,12.2039021316474,1.84722347199817,0.0368884257070499,0.0461105321338124,"Up in TNBC","Down in TNBC",FALSE
